image_set_name,patient_id,dataset_name,folder_path,num_images
CT POST CONTRAST,CQ500-CT-368,public_dev,data_sets/public_dev/CQ500-CT-368/CT POST CONTRAST,256
CT POST CONTRAST-2,CQ500-CT-368,public_dev,data_sets/public_dev/CQ500-CT-368/CT POST CONTRAST-2,32
CT PLAIN THIN,CQ500-CT-368,public_dev,data_sets/public_dev/CQ500-CT-368/CT PLAIN THIN,240
CT PRE CONTRAST THIN,CQ500-CT-138,public_dev,data_sets/public_dev/CQ500-CT-138/CT PRE CONTRAST THIN,246
CT PRE CONTRAST 5MM STD,CQ500-CT-138,public_dev,data_sets/public_dev/CQ500-CT-138/CT PRE CONTRAST 5MM STD,31
CT 5mm,CQ500-CT-319,public_dev,data_sets/public_dev/CQ500-CT-319/CT 5mm,36
CT 0.625mm,CQ500-CT-319,public_dev,data_sets/public_dev/CQ500-CT-319/CT 0.625mm,288
CT 55mm Plain,CQ500-CT-76,public_dev,data_sets/public_dev/CQ500-CT-76/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-76,public_dev,data_sets/public_dev/CQ500-CT-76/CT Thin Plain,288
CT 55mm Plain,CQ500-CT-300,public_dev,data_sets/public_dev/CQ500-CT-300/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-300,public_dev,data_sets/public_dev/CQ500-CT-300/CT Thin Plain,256
CT 55mm Plain,CQ500-CT-299,public_dev,data_sets/public_dev/CQ500-CT-299/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-299,public_dev,data_sets/public_dev/CQ500-CT-299/CT Thin Plain,256
CT POST CONTRAST,CQ500-CT-299,public_dev,data_sets/public_dev/CQ500-CT-299/CT POST CONTRAST,32
CT POST CONTRAST-2,CQ500-CT-299,public_dev,data_sets/public_dev/CQ500-CT-299/CT POST CONTRAST-2,256
CT Plain,CQ500-CT-468,public_dev,data_sets/public_dev/CQ500-CT-468/CT Plain,32
CT PLAIN THIN,CQ500-CT-468,public_dev,data_sets/public_dev/CQ500-CT-468/CT PLAIN THIN,182
CT Plain,CQ500-CT-197,public_dev,data_sets/public_dev/CQ500-CT-197/CT Plain,21
CT 3.753.75mm Plain,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT 3.753.75mm Plain,69
CT 55mm Plain,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT 55mm Plain,32
CT Thin Plain-2,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT Thin Plain-2,256
CT Thin Plain,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT Thin Plain,411
CT Thin PLAIN,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT Thin PLAIN,1049
CT Thin Details,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT Thin Details,411
CT 5 MM,CQ500-CT-172,public_dev,data_sets/public_dev/CQ500-CT-172/CT 5 MM,132
CT Plain,CQ500-CT-27,public_dev,data_sets/public_dev/CQ500-CT-27/CT Plain,28
CT POST CONTRAST,CQ500-CT-27,public_dev,data_sets/public_dev/CQ500-CT-27/CT POST CONTRAST,112
CT POST CONTRAST-2,CQ500-CT-27,public_dev,data_sets/public_dev/CQ500-CT-27/CT POST CONTRAST-2,28
CT PLAIN THIN,CQ500-CT-27,public_dev,data_sets/public_dev/CQ500-CT-27/CT PLAIN THIN,224
CT 5mm,CQ500-CT-411,public_dev,data_sets/public_dev/CQ500-CT-411/CT 5mm,36
CT 0.625mm,CQ500-CT-411,public_dev,data_sets/public_dev/CQ500-CT-411/CT 0.625mm,288
CT 55mm Plain,CQ500-CT-440,public_dev,data_sets/public_dev/CQ500-CT-440/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-440,public_dev,data_sets/public_dev/CQ500-CT-440/CT Thin Plain,256
CT 5mm,CQ500-CT-174,public_dev,data_sets/public_dev/CQ500-CT-174/CT 5mm,32
CT 0.625mm,CQ500-CT-174,public_dev,data_sets/public_dev/CQ500-CT-174/CT 0.625mm,256
CT PRE CONTRAST THIN,CQ500-CT-324,public_dev,data_sets/public_dev/CQ500-CT-324/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-324,public_dev,data_sets/public_dev/CQ500-CT-324/CT PRE CONTRAST 5MM STD,30
CT 5mm,CQ500-CT-50,public_dev,data_sets/public_dev/CQ500-CT-50/CT 5mm,32
CT 0.625mm,CQ500-CT-50,public_dev,data_sets/public_dev/CQ500-CT-50/CT 0.625mm,256
CT 55mm Plain,CQ500-CT-9,public_dev,data_sets/public_dev/CQ500-CT-9/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-9,public_dev,data_sets/public_dev/CQ500-CT-9/CT Thin Plain,288
CT PRE CONTRAST THIN,CQ500-CT-122,public_dev,data_sets/public_dev/CQ500-CT-122/CT PRE CONTRAST THIN,252
CT PRE CONTRAST 5MM STD,CQ500-CT-122,public_dev,data_sets/public_dev/CQ500-CT-122/CT PRE CONTRAST 5MM STD,32
CT Plain 3mm,CQ500-CT-398,public_dev,data_sets/public_dev/CQ500-CT-398/CT Plain 3mm,54
CT Plain THIN,CQ500-CT-322,public_dev,data_sets/public_dev/CQ500-CT-322/CT Plain THIN,319
CT Plain 3mm,CQ500-CT-322,public_dev,data_sets/public_dev/CQ500-CT-322/CT Plain 3mm,54
CT PRE CONTRAST THIN,CQ500-CT-49,public_dev,data_sets/public_dev/CQ500-CT-49/CT PRE CONTRAST THIN,232
CT PRE CONTRAST 5MM STD,CQ500-CT-49,public_dev,data_sets/public_dev/CQ500-CT-49/CT PRE CONTRAST 5MM STD,29
CT PRE CONTRAST THIN,CQ500-CT-21,public_dev,data_sets/public_dev/CQ500-CT-21/CT PRE CONTRAST THIN,226
CT PRE CONTRAST 5MM STD,CQ500-CT-21,public_dev,data_sets/public_dev/CQ500-CT-21/CT PRE CONTRAST 5MM STD,29
CT Plain THIN,CQ500-CT-306,public_dev,data_sets/public_dev/CQ500-CT-306/CT Plain THIN,331
CT Plain 3mm,CQ500-CT-306,public_dev,data_sets/public_dev/CQ500-CT-306/CT Plain 3mm,56
CT 55mm Plain,CQ500-CT-421,public_dev,data_sets/public_dev/CQ500-CT-421/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-421,public_dev,data_sets/public_dev/CQ500-CT-421/CT Thin Plain,288
CT 5mm,CQ500-CT-271,public_dev,data_sets/public_dev/CQ500-CT-271/CT 5mm,32
CT 0.625mm,CQ500-CT-271,public_dev,data_sets/public_dev/CQ500-CT-271/CT 0.625mm,256
