path,prob_None,prob_BasalGanglia,prob_Thalamus
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00319-38a2cecf.png,99.44462776184082,0.2561569446697831,0.2992151537910104
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00320-38a2ce53.png,99.44263696670532,0.2655964344739914,0.2917597070336342
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00321-38a2cef0.png,99.47726130485535,0.25823446922004223,0.26451151352375746
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00322-38a2ce59.png,99.49049949645996,0.2568946685642004,0.2526109106838703
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00323-38a2ce38.png,99.4545578956604,0.2784040290862322,0.26704417541623116
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00324-38a2d198.png,99.4699478149414,0.26490341406315565,0.26515412610024214
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00325-38a2ceb8.png,99.45957064628601,0.2800743794068694,0.26035665068775415
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00326-38a2ced1.png,99.42262768745422,0.30554935801774263,0.2718315925449133
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00327-38a2ce99.png,99.32827949523926,0.3226539585739374,0.34907294902950525
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00328-38a2ce1b.png,99.28702712059021,0.3399429377168417,0.3730305703356862
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00329-38a2ce57.png,99.24131035804749,0.37523903883993626,0.38344927597790956
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00330-38a2ce3a.png,99.2637038230896,0.37004193291068077,0.3662436967715621
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00331-38a2ce5b.png,99.21497106552124,0.39375978522002697,0.39126696065068245
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00332-38a2ce36.png,99.22634363174438,0.40369434282183647,0.36996686831116676
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00333-38a2ce55.png,99.07187819480896,0.44168797321617603,0.4864247050136328
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00334-38a2ce78.png,99.13637638092041,0.3770051524043083,0.4866146482527256
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00335-38a2ceb4.png,99.13738369941711,0.37476671859622,0.4878467880189419
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00336-38a2ce97.png,99.1411566734314,0.37564265076071024,0.4832053557038307
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00337-38a2ce1d.png,99.14634823799133,0.3731354372575879,0.4805197473615408
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00001-1211eadf.png,99.54645037651062,0.16333198873326182,0.2902190200984478
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00002-1211eae1.png,99.61243271827698,0.1496373093686998,0.23793084546923637
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00003-1211eadd.png,99.54230189323425,0.19779789727181196,0.2598913386464119
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00004-1211eae3.png,99.58781003952026,0.15689452411606908,0.25529207196086645
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00005-1211e837.png,99.57818984985352,0.16743304440751672,0.254376488737762
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00006-1211e7dc.png,99.65881109237671,0.11374806053936481,0.2274336526170373
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00007-1211e7bb.png,99.6322751045227,0.13401343021541834,0.23371721617877483
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00008-1211e7da.png,99.5344340801239,0.186354317702353,0.27920110151171684
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00009-1211eadb.png,98.79052639007568,0.999680906534195,0.20979666151106358
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00010-1211e818.png,98.19701910018921,1.527591049671173,0.27538968715816736
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00011-1211e816.png,97.15085625648499,2.439042367041111,0.41010440327227116
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00012-1211e833.png,93.2517945766449,4.57841195166111,2.1697895601391792
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00013-1211e81a.png,93.03789138793945,5.088231712579727,1.873871497809887
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00014-1211e7d6.png,92.21062660217285,4.754674062132835,3.0347084626555443
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00015-1211e7d8.png,94.07859444618225,3.7197165191173553,2.2016918286681175
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00016-1211e839.png,31.809306144714355,1.0083413682878017,67.1823501586914
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00017-1211e7f9.png,91.32660627365112,2.764802984893322,5.908595398068428
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00018-1211e7fb.png,97.63271808624268,2.039758861064911,0.3275248920544982
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00019-1211e835.png,98.0936050415039,1.6264792531728745,0.27990967500954866
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00020-1211e812.png,98.10217618942261,1.5242444351315498,0.37358952686190605
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00021-1211e831.png,98.44725728034973,1.2382473796606064,0.31449191737920046
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00022-1211e7f5.png,98.7818717956543,0.7379633374512196,0.48016663640737534
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00023-1211e7b9.png,98.9479124546051,0.36093455273658037,0.691158464178443
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00024-1211e7f3.png,99.49430823326111,0.1927484991028905,0.3129449440166354
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00025-1211e7bd.png,99.56329464912415,0.18321932293474674,0.2534795552492142
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00026-1211e7d4.png,99.55323934555054,0.23482455871999264,0.21193861030042171
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00027-1211e814.png,99.49818253517151,0.24754989426583052,0.2542623085901141
data/CQ500-CT-101/[2] CT Plain -- 28 insta_-89e1a7d9/00028-1211e7f7.png,99.41767454147339,0.24058802518993616,0.34173408057540655
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00001-1211e7b6.png,99.52901601791382,0.2018061699345708,0.2691718051210046
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00002-1211e7b4.png,99.54320192337036,0.1903980504721403,0.2664074068889022
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00003-1211e79d.png,99.5475709438324,0.1885819248855114,0.2638493897393346
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00004-e988ab9d.png,99.51068162918091,0.21463201846927404,0.27468977496027946
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00005-1211e452.png,99.53866600990295,0.20835981704294682,0.25298004038631916
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00006-7dcd749b.png,99.57485795021057,0.18275403417646885,0.24238862097263336
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00007-1211e778.png,99.54301118850708,0.19471440464258194,0.2622714964672923
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00008-1211e73c.png,99.56246018409729,0.18878710689023137,0.24875605013221502
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00009-1211e795.png,99.5548963546753,0.19610177259892225,0.24900403805077076
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00010-1211e439.png,99.49766397476196,0.2237972803413868,0.2785459626466036
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00011-1211e75b.png,99.52806830406189,0.19766525365412235,0.2742642071098089
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00012-1211e797.png,99.53100085258484,0.2052810275927186,0.2637185622006655
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00013-1211e799.png,99.5526373386383,0.18506177002564073,0.2622933592647314
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00014-1211e456.png,99.53587651252747,0.19123603124171495,0.2728850347921252
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00015-1211e757.png,99.5522141456604,0.19376735435798764,0.2540231682360172
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00016-e988ab46.png,99.53473210334778,0.1984310569241643,0.2668445697054267
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00017-1211e75f.png,99.54555034637451,0.1964994939044118,0.2579527907073498
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00018-7dcd7459.png,99.55465793609619,0.19662901759147644,0.24871579371392727
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00019-1211e3da.png,99.54257607460022,0.20154777448624372,0.25587817654013634
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00020-1211e776.png,99.56820011138916,0.18670399440452456,0.2450980246067047
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00021-1211e73a.png,99.5790183544159,0.18300428055226803,0.23798071779310703
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00022-1211e77e.png,99.5554268360138,0.1997205661609769,0.24484163150191307
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00023-1211e77c.png,99.57591891288757,0.1987564144656062,0.22531975992023945
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00024-e988ab84.png,99.62754249572754,0.1732580130919814,0.1992062432691455
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00025-1211e77a.png,99.65410828590393,0.1494946889579296,0.1963942078873515
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00026-e988ab44.png,99.61722493171692,0.1731079421006143,0.2096695825457573
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00027-1211e75d.png,99.56154823303223,0.19562956877052784,0.24281684309244156
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00028-e988ab82.png,99.57999587059021,0.18096440471708775,0.23903846740722656
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00029-1211e71d.png,99.5478093624115,0.19066889071837068,0.26152608916163445
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00030-1211e71b.png,99.59543943405151,0.1790992682799697,0.2254650928080082
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00031-1211e71f.png,99.6006429195404,0.1501281512901187,0.2492333296686411
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00032-e988ab9b.png,99.59908127784729,0.15472713857889175,0.24618739262223244
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00033-1211e719.png,99.53923225402832,0.17727219965308905,0.28349258936941624
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00034-1211e759.png,99.47720170021057,0.20340362098068,0.31940394546836615
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00035-1211e79b.png,99.48400855064392,0.20463753025978804,0.3113583894446492
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00036-1211e721.png,99.51937794685364,0.19452836131677032,0.2860878827050328
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00037-1211e73e.png,99.53849911689758,0.18541703466325998,0.2760862000286579
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00038-1211e475.png,99.5415449142456,0.18690471770241857,0.2715501934289932
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00039-1211e738.png,99.58940744400024,0.18031152430921793,0.2302815206348896
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00040-e988ab5d.png,99.59949254989624,0.15746254939585924,0.24303935933858156
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00041-7dcd7457.png,99.60867166519165,0.1555655966512859,0.23576582316309214
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00042-7dcd718e.png,99.55931305885315,0.16616337234154344,0.2745227888226509
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00043-1211e450.png,99.57774877548218,0.16046467935666442,0.2617844380438328
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00044-1211e740.png,99.61889386177063,0.14278859598562121,0.23832088336348534
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00045-1211e473.png,99.66374635696411,0.1314544933848083,0.20479660015553236
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00046-1211e3f5.png,99.64974522590637,0.13876467710360885,0.21149171516299248
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00047-1211e458.png,99.6471643447876,0.15669807326048613,0.19614468328654766
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00048-7dcd74bc.png,99.59111213684082,0.1535609713755548,0.25532536674290895
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00049-1211e416.png,99.56252574920654,0.14757495373487473,0.2898922888562083
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00050-1211e3d8.png,99.5203971862793,0.16039840411394835,0.3192006144672632
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00051-1211e477.png,99.45241212844849,0.17200049478560686,0.37558493204414845
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00052-7dcd747e.png,99.3603527545929,0.19331997027620673,0.4463315010070801
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00053-1211e412.png,99.30296540260315,0.2195520792156458,0.47747516073286533
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00054-e988ab65.png,99.2998719215393,0.2436452778056264,0.4564747679978609
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00055-7dcd749d.png,99.36051964759827,0.2336030127480626,0.40588234551250935
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00056-1211e3f3.png,99.38468337059021,0.223375647328794,0.3919390495866537
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00057-1211e414.png,99.42177534103394,0.2190873958170414,0.3591335378587246
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00058-1211e46f.png,99.45291876792908,0.22467495873570442,0.32239879947155714
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00059-1211e471.png,99.44027066230774,0.27721680235117674,0.28250396717339754
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00060-1211e41a.png,99.43757057189941,0.32215588726103306,0.24027957115322351
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00061-1211e418.png,99.2198646068573,0.5205855704843998,0.2595490077510476
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00062-1211e437.png,99.04522895812988,0.7186953909695148,0.23607064504176378
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00063-1211e454.png,98.99595975875854,0.7801447995007038,0.22389062214642763
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00064-7dcd71af.png,98.80451560020447,0.937617477029562,0.2578647341579199
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00065-1211e3fb.png,98.68393540382385,1.0668170638382435,0.24924473837018013
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00066-1211e435.png,98.65121841430664,1.1074932292103767,0.24129936937242746
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00067-1211e431.png,98.44750165939331,1.2708066031336784,0.28169683646410704
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00068-7dcd74b4.png,98.41495156288147,1.3039372861385345,0.28110488783568144
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00069-7dcd71b1.png,98.45845103263855,1.2916311621665955,0.2499158028513193
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00070-7dcd7177.png,98.40729832649231,1.3204247690737247,0.27228163089603186
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00071-7dcd745b.png,98.23179244995117,1.5146632678806782,0.25354588869959116
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00072-1211e433.png,98.23362231254578,1.5251344069838524,0.24124800693243742
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00073-1211e3dc.png,98.32800626754761,1.4626510441303253,0.20934331696480513
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00074-7dcd7478.png,98.04468154907227,1.7271263524889946,0.2281879773363471
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00075-1211e3f9.png,98.29619526863098,1.4893453568220139,0.21446337923407555
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00076-1211e3d4.png,98.36840629577637,1.404705736786127,0.2268823329359293
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00077-1211e3d6.png,98.23663234710693,1.4872537925839424,0.2761136507615447
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00078-7dcd7112.png,98.2300341129303,1.4895811676979065,0.2803777111694217
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00079-1211e3f7.png,98.11776876449585,1.6014115884900093,0.2808188321068883
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00080-7dcd716f.png,98.10343384742737,1.6578249633312225,0.23873487953096628
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00081-7dcd7118.png,97.73165583610535,1.9321858882904053,0.3361602546647191
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00082-7dcd74ba.png,97.83220887184143,1.8688812851905823,0.29890567529946566
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00083-7dcd74b6.png,97.75681495666504,1.9254185259342194,0.3177654230967164
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00084-7dcd747a.png,97.56776094436646,2.1122433245182037,0.3199962433427572
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00085-7dcd7499.png,97.03757166862488,2.6166414842009544,0.34578696358948946
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00086-7dcd74b8.png,96.93135619163513,2.6611901819705963,0.40745395235717297
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00087-7dcd70b7.png,96.96692824363708,2.6605715975165367,0.37249589804559946
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00088-7dcd7495.png,96.76113724708557,2.799037843942642,0.4398176446557045
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00089-7dcd7476.png,96.56903147697449,2.9847992584109306,0.4461720120161772
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00090-7dcd7497.png,96.50461673736572,3.051966242492199,0.44342000037431717
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00091-7dcd70f9.png,96.4531421661377,3.1448427587747574,0.4020076710730791
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00092-7dcd71b5.png,96.64226174354553,2.944035083055496,0.4137114156037569
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00093-7dcd7173.png,96.00158333778381,3.513835370540619,0.48457677476108074
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00094-7dcd747c.png,96.77006602287292,2.8647325932979584,0.3652025479823351
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00095-7dcd745f.png,96.10432386398315,3.4094564616680145,0.48622870817780495
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00096-7dcd7137.png,96.12272381782532,3.4418977797031403,0.43537807650864124
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00097-7dcd745d.png,95.91320157051086,3.5980142652988434,0.4887825809419155
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00098-7dcd7139.png,96.05717658996582,3.428741544485092,0.5140805151313543
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00099-7dcd7196.png,95.62657475471497,3.5385478287935257,0.8348815143108368
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00100-7dcd7156.png,96.02426886558533,3.4303683787584305,0.5453637801110744
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00101-7dcd7150.png,95.66733837127686,3.757188469171524,0.5754652433097363
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00102-7dcd71b3.png,95.78355550765991,3.7210699170827866,0.49537052400410175
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00103-7dcd70d8.png,95.34567594528198,3.973359614610672,0.6809701677411795
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00104-7dcd70da.png,94.92720365524292,4.303240776062012,0.7695558480918407
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00105-7dcd7154.png,95.14076709747314,3.954102098941803,0.9051344357430935
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00106-7dcd7192.png,96.20164036750793,3.3320456743240356,0.4663129337131977
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00107-7dcd7175.png,96.33679986000061,3.317556530237198,0.34563601948320866
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00108-7dcd70b9.png,96.51623368263245,3.1453654170036316,0.33839824609458447
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00109-7dcd70d6.png,96.41947150230408,3.2576337456703186,0.3228954738005996
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00110-7dcd7171.png,96.38364911079407,3.242446854710579,0.3739055246114731
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00111-7dcd70bb.png,96.04805111885071,3.5622846335172653,0.38967314176261425
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00112-7dcd7135.png,95.95685601234436,3.623868152499199,0.4192756023257971
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00113-7dcd709e.png,96.125727891922,3.405877947807312,0.4683949053287506
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00114-7dcd7152.png,96.2572455406189,3.351355344057083,0.3914051689207554
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00115-7dcd70f5.png,95.74316143989563,3.8385439664125443,0.4182896111160517
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00116-7dcd71ad.png,95.67261338233948,3.8336675614118576,0.49372161738574505
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00117-7dcd7190.png,95.52388787269592,3.7808597087860107,0.6952536292374134
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00118-7dcd7194.png,95.77747583389282,3.4631099551916122,0.7594199851155281
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00119-7dcd7114.png,95.94804644584656,3.4187104552984238,0.63324891962111
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00120-7dcd70f3.png,95.9672749042511,3.5396024584770203,0.49312212504446507
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00121-7dcd7131.png,95.97176909446716,3.317655622959137,0.7105809636414051
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00122-7dcd711a.png,94.59304809570312,3.9754141122102737,1.4315320178866386
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00123-7dcd7158.png,90.35604000091553,2.8428183868527412,6.801137328147888
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00124-7dcd70b5.png,88.96238803863525,3.159133717417717,7.8784748911857605
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00125-7dcd7133.png,84.04518365859985,2.987476997077465,12.967337667942047
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00126-7dcd70d4.png,93.2552695274353,3.8460876792669296,2.898639440536499
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00127-7dcd70dc.png,83.75523090362549,3.083488717675209,13.161276280879974
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00128-7dcd70bd.png,94.14144158363342,3.609130159020424,2.2494273260235786
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00129-7dcd7116.png,95.05338668823242,3.0148010700941086,1.9318055361509323
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00130-7dcd70fb.png,95.70553302764893,2.8656966984272003,1.428774930536747
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00131-7dcd70f7.png,95.82851529121399,2.8522824868559837,1.319208089262247
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00132-e988ab80.png,96.21521234512329,2.8785336762666702,0.9062498807907104
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00133-7dcd6df0.png,96.6064989566803,2.77405958622694,0.6194454152137041
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00134-7dcd6dee.png,96.76371216773987,2.6661166921257973,0.570172443985939
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00135-7dcd6df4.png,97.06925749778748,2.548586390912533,0.38214633241295815
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00136-e988ab63.png,97.33734130859375,2.2891832515597343,0.37347229663282633
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00137-7dcd709c.png,97.72331118583679,1.902487501502037,0.3742062486708164
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00138-7dcd6dd1.png,97.91961312294006,1.7635669559240341,0.31681673135608435
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00139-7dcd7096.png,97.55687117576599,2.0958691835403442,0.3472670214250684
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00140-e988fe75.png,97.84375429153442,1.758495531976223,0.39774547331035137
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00141-e988fe12.png,97.79004454612732,1.8532529473304749,0.3567021107301116
data/CQ500-CT-101/[3] CT PLAIN THIN -- 224_-61586b64/00142-e988fe73.png,98.03045392036438,1.5866860747337341,0.38286536000669
